id,SalePrice
2295,175489.03703462955
704,107538.43553109624
676,140302.67089313606
259,179715.12315141573
93,279923.74753414595
106,248002.33999594685
2315,183054.2036856771
1050,108487.26306924032
1095,198915.936515906
2709,157889.60167631588
758,164308.01052711735
1496,161733.59182173602
2370,115975.89056056866
2458,260141.261654409
2733,135249.17479431268
161,246992.99780888192
726,154466.1350801767
845,213576.82244514523
947,250387.82662952668
2232,117445.66801575577
2563,130874.08894172014
2299,118161.8065706176
211,107523.11093583045
605,154680.23901093256
1478,196713.21527646866
2247,266391.7519474649
2274,217343.66274826392
2869,207310.81739085692
967,209742.69537778886
2656,120445.06483941275
667,200524.97027940664
1042,99905.00405944709
2023,154034.4150580748
2447,400127.40032411355
2055,139952.23436049314
2275,309311.3007989046
2204,170461.35308048868
1563,275559.0663517115
483,209409.22669777233
796,115258.44547705416
1526,162182.45981398004
2042,138449.05560988275
442,357700.01717515616
1693,335576.06673463096
1468,217126.807427163
1430,203242.37503553787
2605,146207.17602888867
1529,200430.97384777415
335,137413.29519115743
1287,113898.12105489185
31,99694.90653277352
1785,325770.98011294904
82,152868.50649823964
2620,108779.72025381541
252,181836.8750783638
721,32155.37586906302
2165,181172.3264570706
2316,189874.9433191676
775,153405.3946011857
1558,85560.17906634684
17,223298.7756593572
1022,220281.4130896196
925,135190.95053125097
438,293153.5151428536
1270,144228.24758084427
1272,139619.72258075338
215,123125.73543567798
266,222177.24719066964
2402,294158.3654329312
1250,128785.10775884433
1984,110233.03785244009
1279,159451.06837970507
377,244220.82327853178
1252,120736.01983992214
2156,246976.66127924086
499,316196.1298969502
1374,127210.59040982532
2898,264426.28089283686
401,122544.50606175221
2721,141148.75942811725
2078,248402.13919633732
2589,123168.91094988969
1946,223670.7559633708
1334,135308.27234824945
2781,219364.19963248004
431,416499.2853428869
576,198447.4905653285
1474,197420.0204727779
2254,145452.164764042
2155,271924.8812610544
885,104952.10135034838
643,148732.83228423737
1944,144351.11921917344
480,190902.64234242548
2845,98325.9344660549
2387,327024.34768399165
2407,199088.02432560216
2527,170371.23647764843
2514,136436.76634523674
629,138571.09343248908
80,187903.18185430975
1876,136313.30590488168
1546,121465.03325543436
2518,166100.68480963307
2347,159073.9422751466
783,220790.99455139926
1322,30583.34315088624
194,93821.72730981727
1770,293616.0133259519
2143,176817.661090706
1229,227080.26562848908
511,269221.77152735624
46,217803.3433700354
1348,179734.72663565638
2465,201013.09470210923
387,243089.63829992793
873,208564.92680278106
1918,115212.56674203358
2764,230783.03413817985
2184,133596.70952131477
934,133782.7193284601
1920,127799.83436644892
2631,153887.99970597646
1768,654821.5422565851
2040,125250.60604161816
1749,213404.05350547354
834,258433.58108374826
1457,220683.95932375512
79,104135.21533909644
2302,128297.84930928936
1817,140284.39174218167
2755,250961.39078091574
359,177239.39585318457
2059,111359.70928996883
2092,221381.0579637061
2516,221618.27922837867
150,112539.49309084238
1656,94274.12174306676
83,101254.57850794296
2411,195502.84809884563
795,89123.20596068271
2312,226850.63156248012
2917,109715.79881923448
1624,180661.21973980922
2215,329613.6092132679
1211,139366.44119399344
1485,152600.15541138372
1024,167223.711884516
570,181220.00781740813
2874,152129.5451666455
700,147166.96493525046
2756,212080.55360080698
2022,179878.16263015982
583,242050.32545519574
2392,394308.7302920091
2424,166692.24100995407
212,99405.4376604202
736,117787.59539658495
1610,188269.56503381958
890,110498.72337823018
467,169068.45918748406
578,241987.50252036995
1747,191343.99312171736
1149,152033.30133336107
2758,231100.12747650733
857,139544.68907429214
2219,263163.7306838399
733,94226.46984053974
2909,90559.02553890063
1798,262658.4899421964
235,131421.9141975055
2366,119894.028633598
1027,138975.02361632674
1195,137351.9541488964
1303,52415.27905618801
148,186915.65272195026
608,140089.36981924268
2515,191756.05886522034
821,297570.766088165
2500,268299.77666150534
745,120027.47926292202
741,132193.01895397942
1611,94827.87479110173
2532,134789.28924103227
1081,222488.36059945065
1692,468054.3978653159
2520,189394.58376830467
276,194005.46107878047
1992,121306.18019969371
663,49265.3114319123
418,122750.0263118553
1733,189552.61407591903
2359,149993.18351446354
253,193196.4678814886
1518,144455.31918430963
2035,134497.24195509608
2919,78556.1278692538
1540,238938.76739843783
2120,163560.79476861737
1674,168182.38439828873
256,164481.60039389
2361,136692.2673863793
978,76969.87145150627
2280,142588.72726385907
2095,220704.08555918047
1709,333034.46934127854
2801,238919.03695572214
1246,121769.80697789561
2373,101050.40211378864
1055,302048.08134814363
2017,130673.14140085632
1099,288684.0971240483
1344,96396.59236244689
835,198296.07255627972
1117,219399.38151733484
2043,100598.58626094181
2085,114145.97700251697
410,145374.97422097792
2650,100872.48059558886
2867,178855.26174783724
1668,110577.23431595368
1161,152079.83057223278
2122,165535.07834373822
2539,149935.01578206278
1047,121645.10540001682
1445,125986.16655420075
541,121663.55378475343
569,211205.3169420025
1276,124610.25980676821
918,160418.8841041334
326,172805.1057322498
1936,125987.11397877109
895,91079.98931732186
257,179889.12603112223
1241,160000.85731283447
1545,125666.84522704413
1189,162879.949237904
270,123590.59867234004
2066,202420.44099153898
693,108891.11818678695
1259,161691.85818135022
2916,150881.75152291963
2321,301446.4445032453
1977,70008.03312809212
1895,140689.69735340896
1240,168347.24171797832
85,158507.78206428303
1823,135340.3005675879
825,285768.61973056034
110,230436.96202662494
697,104802.69409137167
2297,123531.27969675063
1231,136883.30348812934
1355,140357.1491498152
968,354521.83082466875
584,236387.77081071027
1315,132268.29572915443
1606,143738.9105668646
206,84174.49523571
1685,390182.093352912
2016,131779.02678133134
869,196630.63417594694
2135,120889.5448545788
2346,176673.94570331107
2430,222653.63113259582
2198,54240.612401663035
2652,123499.541964476
27,119025.12621980341
241,171897.63043388934
906,125003.4312722102
1506,133606.44340676907
2098,390806.534679814
1435,223123.71082224266
2213,139663.43841923965
1274,141355.43704992515
743,4617.169593198167
1737,211869.28758725582
2797,264423.8511479235
2185,89273.54620588128
58,181153.40007582406
830,199551.61189193127
808,112569.36693924549
680,164400.71789986262
1153,102135.55255215056
1291,135939.9947184811
1818,150408.74265150056
2161,182804.95784596715
1883,108199.95349998999
350,346330.2729680431
2473,142187.7829671313
295,183537.52513667592
293,182995.33464725345
859,129393.20506484329
288,72212.35874682077
1578,144669.50092195458
102,166991.22328036948
2831,118558.31207879639
1030,162796.59211857832
2551,140925.70291677577
1286,166742.69102358498
958,325069.0127771626
776,141985.11045418563
72,222991.57710466988
2263,261798.5366663168
1866,161756.98718878743
2876,83206.75172098697
2146,242087.3200389431
103,177415.53044578352
1500,132533.9161371782
492,182753.50348804664
167,163194.91588584066
2597,126954.0696364672
2685,120939.27550697257
1035,143181.05522346415
1220,75876.33485791291
2602,166097.41586950503
2159,201254.4812965924
695,123922.9647688662
1109,259394.63831035
640,196554.5265418415
1652,161270.1914345824
2090,201683.14191491524
1188,188828.994550227
2345,236758.63416277652
1059,427952.92185684165
2751,233523.24048675993
128,191330.73311311944
1523,164396.39663475507
2925,160824.92573713855
2145,293401.5810867194
1121,237805.59263848874
566,259991.49639041163
565,239782.5420979159
1331,150532.03877707227
2928,147040.47297695663
156,141396.64150838443
797,140660.31467695965
327,81995.9881561111
2859,155136.63048067823
1453,122134.24611982139
1762,352627.9862166934
1868,192065.31050051027
1760,176681.6051174116
1113,241447.85101666802
1812,192213.66236307047
117,164887.47732213436
1142,203630.7356473296
2342,417082.1062637116
927,178272.07987732015
2478,189224.98264899763
655,96845.75220254279
2064,129670.96135739476
369,275389.9944625319
2239,128841.10798067361
2732,213026.38388426497
1653,161811.32213909627
959,226717.05309151555
2395,365581.9582928425
1412,99248.51928220625
271,239889.65767938085
1484,130103.11231472122
1497,149185.1385008394
552,144845.33944625768
2,137458.7135735384
1855,295393.7859788451
4,279894.6337063429
2292,147639.26645969832
134,129179.28777125542
646,112302.86988704745
42,338928.40137671353
532,238474.34106235649
713,121380.70507093467
2561,130940.99873339792
2360,131526.31827389408
1333,136225.46194391797
1407,207178.29392835323
2892,294911.51776690665
574,206640.24449349975
1227,168521.58297986124
2591,224354.19846235786
1476,203408.11824150116
1125,264321.43321378925
1446,127177.13403149578
408,119662.12000910286
1101,293290.6912868486
2251,192156.47106904152
373,191864.605998175
2554,130709.31207881909
2382,264563.61203671456
1985,78538.24325135368
519,237872.9667972012
1093,184839.43280944595
864,245296.72548779543
2889,134073.18204610725
2308,212590.91248117504
986,176822.5428067146
1302,145631.51406526746
585,157288.6156753332
2708,146698.33583168482
147,133372.5331034743
1441,207245.83994871145
383,201249.55598009692
285,156783.22470332304
181,109618.31787991198
358,198387.35304690507
780,176469.09913425974
258,196643.91771584214
1865,225571.62706984323
692,112429.48807466833
2902,341074.5152892957
508,263146.58012504317
2638,143740.33283568325
36,150640.41496817663
611,186501.99083625647
2281,160816.1389647493
1678,130623.47020568856
1696,482943.0739009873
1557,7982.273824716278
2180,156641.38855443185
1726,229359.23595881695
951,150485.50631935155
267,218819.23362281255
2706,141231.14664055523
2221,229946.78347600892
1357,224507.00809872488
2901,308584.8996767467
347,190106.88855227653
2164,189949.6756176271
1586,313878.8399710214
360,157511.23221437156
1769,261476.48875333753
2617,161216.352231213
1879,140677.7522479028
991,225200.60716432414
1535,136422.61046183622
1191,149858.8466523898
1579,210835.4177293178
1882,149914.92363547615
1510,135371.0698924244
2196,115824.93665629305
1845,177331.84138547
2336,411151.93861856963
942,84353.95768887858
861,132987.5262045181
2555,129901.04209733434
1392,161481.72416947567
2099,268709.9798914961
1543,126264.46823310183
948,259052.35178696772
1239,159976.34807821212
22,188480.80709665554
2796,244657.32633933914
2747,166010.5601157376
92,272308.04847805493
210,176972.41469438758
1858,196084.45071652194
2228,164498.31426735793
447,233106.69422060624
827,233724.7594302725
1649,253369.7204701195
682,141917.92533058336
2698,95317.4783481679
494,168507.37306559907
214,63023.8147720758
2441,245761.7902967881
2679,117824.57248857134
1336,120224.27954646817
465,172534.2477728611
1524,154570.86968011613
2543,117841.62931946863
631,123852.22450282972
2452,329282.82732408715
228,162483.83746442368
126,155745.87712430872
1092,215875.79320545064
1122,220763.6702674738
932,230810.9528286775
1980,40092.910591232765
2171,115289.77172255353
551,156647.48452284164
2768,169726.841788592
2056,118772.83172006725
1159,363515.88911919354
2645,121973.5052253849
1174,173318.73619690642
2266,201285.89535641286
2462,398449.041706205
1219,133980.37969292322
2922,193202.8304185553
118,140162.0220894632
474,166320.56290472258
2576,145519.56216610724
872,283091.99143470055
1077,217233.31214177178
1536,141551.5478673388
1150,126497.06709238369
2341,303901.768214923
1931,160921.69886819512
2785,138279.4513733969
2538,120382.54748649092
597,206630.166056588
464,203346.29086001334
233,276048.4497784133
2169,155082.22883481922
2123,164519.1617988901
1867,158552.22557571618
137,275139.15625223634
515,244321.76565084443
933,105558.2281743937
2784,165716.46076542052
972,156500.22843040217
599,192965.4589149526
2614,118895.26519593177
2582,145519.28718893643
1409,145919.41154004278
175,94421.7738550374
352,227175.66707586905
976,84462.052638895
2134,180105.8392403412
984,124481.16124938958
2396,356480.2231608011
1673,142756.23816782498
404,113840.8974014743
607,163404.49167266808
814,145802.5089181647
868,183516.63732066087
2271,199077.00003433425
1633,243845.07577623334
337,171914.13872448925
2765,187633.34345078317
1746,231602.93750858726
368,351486.2746545109
2806,198194.03144005057
1662,198758.01610011607
1234,200359.67699533334
1373,138756.98470877815
1672,120408.93690265325
1939,126030.3004689911
